,neutral,happy,sad,angry,fearful,disgusted,surprised,prediction,ground_truth,filename
708,0.005782719701528549,0.003101436886936426,0.029124032706022263,0.00017786977696232498,0.0005301641649566591,0.958541214466095,0.0027425806038081646,5,5,clean/TESS/YAF_week_disgust.wav
709,0.0002110326458932832,2.2761009859095793e-06,0.9997541904449463,1.4037635992281139e-05,4.00327235183795e-06,3.0821563541394426e-06,1.1569879461603705e-05,2,2,clean/TESS/YAF_bath_sad.wav
710,0.03407216817140579,0.00019027049711439759,0.8902863264083862,7.056204049149528e-05,0.0005989649216644466,0.07471545040607452,6.626004324061796e-05,2,2,clean/TESS/OAF_phone_sad.wav
711,0.00021994397684466094,0.04595941677689552,0.0002888837771024555,0.9305529594421387,0.0015920475125312805,0.0039398386143147945,0.017446821555495262,3,3,clean/TESS/YAF_keg_angry.wav
712,4.142938632867299e-05,0.014845212921500206,2.2316946342471056e-05,0.09904099255800247,0.0003047856444027275,0.020415861159563065,0.865329384803772,6,6,clean/TESS/YAF_wire_ps.wav
713,0.0004112893948331475,7.50611252442468e-06,0.9284352660179138,0.02131599187850952,0.03651924431324005,0.0007580475648865104,0.012552643194794655,2,2,clean/TESS/YAF_keep_sad.wav
714,0.979516327381134,0.007753648795187473,0.00015322689432650805,8.282819180749357e-05,3.084251511609182e-05,0.012093881145119667,0.0003692866303026676,0,0,clean/TESS/YAF_five_neutral.wav
715,0.008694780059158802,0.056359875947237015,0.00017440666852053255,0.0026085153222084045,0.8536979556083679,0.07628221064805984,0.0021822452545166016,4,4,clean/TESS/YAF_pain_fear.wav
716,0.08170963823795319,0.00483020581305027,0.004783014301210642,2.813284663716331e-05,0.0009095770074054599,0.9060978293418884,0.001641595852561295,5,5,clean/TESS/OAF_mop_disgust.wav
717,0.013155397959053516,0.010646229609847069,0.01530101802200079,0.0024547928478568792,0.013299575075507164,0.9328973889350891,0.012245557270944118,5,5,clean/TESS/YAF_rough_disgust.wav
718,0.002033412456512451,0.14946448802947998,6.51412847219035e-05,1.5981409887899645e-05,0.0017338653560727835,0.83832848072052,0.008358532562851906,5,5,clean/TESS/OAF_merge_disgust.wav
719,0.004368282854557037,0.00010476866009412333,0.9797165393829346,0.0009190136916004121,0.0003944210475310683,0.01413420308381319,0.0003627612895797938,2,2,clean/TESS/OAF_burn_sad.wav
720,0.002217019908130169,0.0013062453363090754,0.9537103176116943,0.006113432347774506,0.0028013959527015686,0.00041826258529908955,0.033433232456445694,2,2,clean/TESS/YAF_south_sad.wav
721,0.0005188359646126628,0.00033534542308188975,0.0005591632798314095,0.9965257048606873,0.0015319189988076687,0.0004008045943919569,0.00012824121222365648,3,3,clean/TESS/OAF_join_angry.wav
722,0.00026644201716408134,0.8065694570541382,4.761659965879517e-06,8.544110460206866e-05,0.04332704097032547,0.00024125287018250674,0.1495056003332138,1,1,clean/TESS/OAF_lose_happy.wav
723,0.15358301997184753,0.03212518244981766,0.00037184738903306425,0.002517029410228133,0.07108928263187408,0.05139558017253876,0.6889181137084961,6,6,clean/TESS/YAF_third_ps.wav
724,1.8343722558711306e-06,1.0941732853098074e-07,1.152544655269594e-06,0.9985539317131042,0.0014338416513055563,6.6823549786931835e-06,2.528199502194184e-06,3,3,clean/TESS/OAF_nag_angry.wav
725,0.07658995687961578,0.00031676527578383684,0.00751375500112772,0.0021028954070061445,0.013247826136648655,0.839205265045166,0.06102350726723671,5,5,clean/TESS/OAF_back_disgust.wav
726,1.015476300381124e-05,8.233022526837885e-05,2.6889074433711357e-06,0.99684077501297,0.0018775039352476597,3.914474291377701e-06,0.0011826993431895971,3,3,clean/TESS/YAF_name_angry.wav
727,0.0007183944107964635,0.001209440641105175,0.0002708550600800663,0.0012156267184764147,0.0006435152608901262,0.9766290783882141,0.019313057884573936,5,5,clean/TESS/YAF_red_disgust.wav
728,0.02623085118830204,2.895965280913515e-07,0.9699554443359375,5.0443518375686835e-06,7.15050134658668e-07,0.0038060809019953012,1.6016358586057322e-06,2,2,clean/TESS/OAF_fit_sad.wav
729,0.9521220326423645,0.028824588283896446,0.0011180059518665075,0.0008048251620493829,0.00017750021652318537,0.01571177877485752,0.0012412620708346367,0,0,clean/TESS/YAF_came_neutral.wav
730,0.0006228589918464422,0.00734084052965045,2.0709403543150984e-06,0.0032804689835757017,0.9886531829833984,6.492459306173259e-06,9.413820953341201e-05,4,4,clean/TESS/OAF_pike_fear.wav
731,9.679291679276503e-07,0.9997230768203735,1.6679965710864053e-06,2.7747106287279166e-05,2.766086436167825e-05,2.00874619622482e-05,0.0001988403091672808,1,1,clean/TESS/OAF_make_happy.wav
732,6.53955453344679e-07,4.323172470321879e-05,5.601756836171035e-09,0.0005449409945867956,0.999254047870636,4.27025315730134e-06,0.0001528637221781537,4,4,clean/TESS/OAF_dog_fear.wav
733,0.9715192317962646,7.088075653882697e-05,0.004342641681432724,0.00010152696631848812,2.8824762921431102e-05,0.013420766219496727,0.010516067035496235,0,0,clean/TESS/YAF_rat_neutral.wav
734,0.003415555926039815,0.19481196999549866,0.0002626865461934358,0.0357678160071373,0.7295447587966919,0.03569953516125679,0.000497742323204875,4,4,clean/TESS/YAF_goose_fear.wav
735,8.500481385453895e-07,0.9977042078971863,4.991862478931353e-09,0.0022510152775794268,3.8445868995040655e-05,8.812556018256146e-08,5.434339527710108e-06,1,1,clean/TESS/YAF_ditch_happy.wav
736,1.1643511470538215e-06,0.9998644590377808,2.4902936957005295e-07,8.328854892170057e-05,3.9191900214063935e-06,2.366203443671111e-05,2.3306281946133822e-05,1,1,clean/TESS/YAF_talk_happy.wav
737,3.7509201433749695e-07,0.0005955052911303937,2.1203826194859943e-10,0.003112233243882656,0.9932795166969299,3.929405778535511e-08,0.003012329339981079,4,4,clean/TESS/OAF_talk_fear.wav
738,0.9981899261474609,1.1687550795613788e-05,0.00018471811199560761,4.7211077003339597e-07,1.541041274322197e-05,0.0015959180891513824,1.8882429912991938e-06,0,0,clean/TESS/YAF_judge_neutral.wav
739,1.3007121424379875e-07,0.9411424398422241,2.8121569357608678e-06,0.034231074154376984,0.013700870797038078,9.592004789737985e-05,0.010826807469129562,1,1,clean/TESS/OAF_match_happy.wav
740,0.0075145806185901165,0.0014706060755997896,1.1469566061350633e-06,0.00014273665146902204,0.9261942505836487,0.00015095490380190313,0.06452573835849762,4,4,clean/TESS/OAF_pad_fear.wav
741,2.4807875888654962e-05,0.0019022896885871887,5.7402172387810424e-05,0.006836718879640102,0.002807421376928687,0.003839149372652173,0.9845322370529175,6,6,clean/TESS/YAF_said_ps.wav
742,0.0026103565469384193,4.818823799723759e-05,0.9529799818992615,0.00013829513045493513,1.1487573829072062e-05,0.044149935245513916,6.185477104736492e-05,2,2,clean/TESS/OAF_far_sad.wav
743,0.0072595225647091866,0.004444120917469263,0.017651889473199844,0.9682884216308594,0.0002206331118941307,6.012923768139444e-05,0.0020753114949911833,3,3,clean/TESS/YAF_lose_angry.wav
744,0.008841132745146751,0.002718307077884674,5.587741907220334e-05,0.05681806430220604,0.9302292466163635,0.00022376545530278236,0.0011136244283989072,4,4,clean/TESS/YAF_bone_fear.wav
745,0.001222669961862266,0.7818971276283264,1.5245145732478704e-05,0.2032855749130249,0.0014685416826978326,9.189312550006434e-05,0.012018946930766106,1,1,clean/TESS/YAF_join_happy.wav
746,0.9975388646125793,3.073108018725179e-06,0.0024312157183885574,2.33910168390139e-06,3.6517226362775546e-06,2.0815716197830625e-05,9.337193773717445e-08,0,0,clean/TESS/YAF_mood_neutral.wav
747,3.6741514009008824e-07,0.9997463226318359,2.749787242350976e-08,1.260935619029624e-06,7.065578301990172e-06,1.7413156001566676e-06,0.00024322904937434942,1,1,clean/TESS/OAF_voice_happy.wav
748,1.2333299537203857e-06,1.1544757398951333e-05,7.997692819117219e-07,8.701371552888304e-05,7.471099524991587e-05,1.1320378234813688e-06,0.9998236298561096,6,6,clean/TESS/YAF_merge_ps.wav
749,0.00016955105820670724,0.044836074113845825,0.00044804796925745904,0.0295324195176363,0.01666535809636116,0.9025698304176331,0.005778733640909195,5,5,clean/TESS/YAF_kite_disgust.wav
750,0.0003730123571585864,0.03413949906826019,2.7834144020744134e-06,0.0005790345603600144,0.8986565470695496,0.0003214838507119566,0.06592757254838943,4,4,clean/TESS/OAF_chief_fear.wav
751,0.00012226428952999413,2.9651175736944424e-06,0.9983287453651428,7.091880434018094e-06,1.3711753126699477e-05,0.0015214112354442477,3.6690853448817506e-06,2,2,clean/TESS/YAF_mess_sad.wav
752,0.0038577367085963488,0.2790716290473938,0.0043676611967384815,0.0003653906169347465,0.0034508807584643364,0.03437010943889618,0.6745165586471558,6,6,clean/TESS/OAF_thumb_ps.wav
753,0.0022191700991243124,0.0002550549106672406,0.9974642992019653,5.105794480186887e-05,1.0882978074278071e-07,9.227190275851171e-06,1.1496395018184558e-06,2,2,clean/TESS/YAF_limb_sad.wav
754,4.117221052979403e-08,0.9993574619293213,2.0276668522001273e-07,0.00021335273049771786,0.00019681589037645608,1.2221497627251665e-06,0.00023089826572686434,1,1,clean/TESS/OAF_tip_happy.wav
755,0.0018200037302449346,0.16688328981399536,0.001029286184348166,0.0017246678471565247,0.0038471973966807127,0.786460816860199,0.03823474049568176,5,5,clean/TESS/OAF_hate_disgust.wav
756,1.8534293531047297e-06,3.491542156552896e-05,3.5215890648032655e-08,0.999900221824646,1.4657818610430695e-05,1.6256523238666887e-08,4.834965875488706e-05,3,3,clean/TESS/YAF_raid_angry.wav
757,0.04519794508814812,0.15383398532867432,0.1203477531671524,0.007489165291190147,0.003103060182183981,0.001895609893836081,0.6681326031684875,6,6,clean/TESS/YAF_moon_ps.wav
758,8.314780643559061e-06,0.000732419837731868,2.172228050767444e-07,0.9875254034996033,0.01070423237979412,1.4251625657379918e-07,0.0010293935192748904,3,3,clean/TESS/YAF_met_angry.wav
759,0.06785938888788223,0.0047730389051139355,0.0002110955392709002,0.8141238689422607,0.014678490348160267,0.00022620153322350234,0.09812794625759125,3,3,clean/TESS/YAF_keen_angry.wav
760,0.020028188824653625,0.00046380830463021994,0.9519845843315125,0.012282333336770535,0.0028442160692065954,0.0032513521146029234,0.00914557185024023,2,2,clean/TESS/OAF_voice_sad.wav
761,0.005230971612036228,1.2380625094010611e-06,0.967878520488739,4.0958104364108294e-05,0.0004132281173951924,0.02634413167834282,9.093630796996877e-05,2,2,clean/TESS/OAF_good_sad.wav
762,0.9847571849822998,0.0009089714149013162,0.0004494642489589751,6.419288547476754e-05,0.012104148045182228,0.0005974507657811046,0.0011185717303305864,0,0,clean/TESS/YAF_such_neutral.wav
763,5.699445682694204e-05,0.001344252028502524,3.88678781746421e-05,0.9938303828239441,0.0020100197289139032,8.050901669776067e-05,0.002639106009155512,3,3,clean/TESS/YAF_dip_angry.wav
764,0.9985132813453674,2.7246031095273793e-05,0.0001207090899697505,0.00011209459626115859,4.748219907924067e-06,0.001210792688652873,1.1177166015841067e-05,0,0,clean/TESS/YAF_chair_neutral.wav
765,0.00017287276568822563,0.2786779999732971,2.392068381595891e-06,0.14062759280204773,0.5660082697868347,7.6673040894093e-06,0.01450319029390812,4,4,clean/TESS/YAF_size_fear.wav
766,2.6119243557332084e-05,2.708543252083473e-05,8.939767894844408e-07,0.9979155659675598,0.0019643206615000963,6.043026223778725e-05,5.605831574939657e-06,3,3,clean/TESS/OAF_jail_angry.wav
767,0.00018176181765738875,0.09971506893634796,3.12689803649846e-06,0.004464718978852034,0.0015650029527023435,0.02180553786456585,0.8722648024559021,6,6,clean/TESS/OAF_kick_ps.wav
768,3.514591981002013e-06,0.04269292578101158,0.0002193137479480356,0.9515767097473145,0.0007020620396360755,1.3714169426748413e-06,0.004804071970283985,3,3,clean/TESS/YAF_live_angry.wav
769,0.0009168596589006484,0.08687925338745117,5.480089384946041e-05,0.00599601911380887,0.7449569702148438,0.08076158910989761,0.08043444901704788,4,4,clean/TESS/YAF_said_fear.wav
770,0.10133741050958633,0.00010993223258992657,0.8942217826843262,3.86557549063582e-05,2.108748049067799e-05,0.004190404899418354,8.076004451140761e-05,2,2,clean/TESS/OAF_bone_sad.wav
771,0.015538560226559639,1.7727505507991737e-07,0.9844598174095154,5.010483050682524e-08,1.122148773902154e-06,1.6017128245948697e-07,2.0826504965043569e-07,2,2,clean/TESS/OAF_seize_sad.wav
772,0.00030103372409939766,0.03869900107383728,0.00042835355270653963,9.033872629515827e-05,0.0018074895488098264,0.016657475382089615,0.9420163035392761,6,6,clean/TESS/YAF_sub_ps.wav
773,0.05018690228462219,0.04969905689358711,0.004357814788818359,0.002451015869155526,0.013707704842090607,0.8215635418891907,0.058033980429172516,5,5,clean/TESS/OAF_mood_disgust.wav
774,0.961982250213623,0.020341508090496063,0.005037566646933556,0.00020038819639012218,0.005273586139082909,0.00634180149063468,0.0008229356608353555,0,0,clean/TESS/YAF_nice_neutral.wav
775,0.0006403295556083322,8.304681250592694e-05,0.00024641587515361607,0.9963828325271606,0.0001956595224328339,5.112240614835173e-05,0.002400571247562766,3,3,clean/TESS/YAF_yearn_angry.wav
776,0.00015793692728038877,0.026202581822872162,0.00019247288582846522,0.9402294158935547,0.0033659052569419146,0.006193885579705238,0.023657774552702904,3,3,clean/TESS/OAF_lean_angry.wav
777,0.017822133377194405,0.0026092419866472483,2.4809178711393542e-08,0.9258336424827576,0.00026554352371022105,0.008663153275847435,0.04480626806616783,3,3,clean/TESS/OAF_rough_angry.wav
778,3.059547637462856e-08,9.720743037178181e-07,8.751074346946552e-06,0.9999691247940063,5.804111424367875e-06,2.488456516402948e-07,1.5136036381591111e-05,3,3,clean/TESS/YAF_pole_angry.wav
779,2.4008910258999094e-05,0.9507143497467041,7.69012240198208e-06,0.0013585771666839719,0.00020491494797170162,5.672005863743834e-05,0.04763369262218475,1,1,clean/TESS/OAF_jug_happy.wav
780,0.011697862297296524,0.9175021052360535,0.0026888996362686157,0.00037839243304915726,0.0004034099692944437,0.021418070420622826,0.04591117426753044,1,1,clean/TESS/OAF_kick_happy.wav
781,0.00019728243933059275,0.9814667105674744,0.00014105011359788477,0.01276322640478611,0.001322688884101808,0.00021978294535074383,0.0038892177399247885,1,1,clean/TESS/YAF_sub_happy.wav
782,0.04405064135789871,0.04724656045436859,0.00941562745720148,0.031144091859459877,0.02115545980632305,0.6909720301628113,0.15601560473442078,5,5,clean/TESS/YAF_hash_disgust.wav
783,0.0004839776665903628,0.0026872537564486265,0.0006038466817699373,0.0013246259186416864,0.006553830113261938,0.9142980575561523,0.07404835522174835,5,5,clean/TESS/OAF_make_disgust.wav
784,0.00013932408182881773,0.17347225546836853,1.566310515954683e-06,0.00207895552739501,0.00015486031770706177,0.0006850460777059197,0.8234679102897644,6,6,clean/TESS/OAF_shout_ps.wav
785,0.0006198576302267611,0.0005344989476725459,0.00048174423864111304,5.128843622514978e-05,0.0024846522137522697,0.9949604868888855,0.0008675119606778026,5,5,clean/TESS/YAF_mode_disgust.wav
786,3.4315037282794947e-06,0.003476753830909729,7.332480844723932e-09,4.7648820327594876e-05,0.0001488584966864437,0.0009515463607385755,0.9953718185424805,6,6,clean/TESS/OAF_dab_ps.wav
787,0.00552437175065279,0.0244381595402956,0.0003330108884256333,0.025676196441054344,0.007638237439095974,0.9333723783493042,0.0030177850276231766,5,5,clean/TESS/YAF_cause_disgust.wav
788,0.9996021389961243,3.808916881098412e-05,9.913933172356337e-05,1.2200009678053902e-06,2.7997537472401746e-05,0.00022304864251054823,8.417123353865463e-06,0,0,clean/TESS/YAF_witch_neutral.wav
789,1.345567488897359e-05,0.0020172703079879284,6.291075987974182e-05,0.03352048248052597,0.9425122141838074,0.00020633543317671865,0.021667173132300377,4,4,clean/TESS/YAF_witch_fear.wav
790,0.00028363740420900285,0.7771557569503784,0.0076606385409832,0.0010670680785551667,0.04348300024867058,0.15128295123577118,0.019066961482167244,1,1,clean/TESS/YAF_hurl_happy.wav
791,2.575819166850124e-07,6.096296419855207e-05,6.886583037157834e-08,0.9995882511138916,9.246536137652583e-06,4.912668032375223e-07,0.0003407500626053661,3,3,clean/TESS/YAF_learn_angry.wav
792,0.09290284663438797,0.45734164118766785,0.009156434796750546,0.06074777618050575,0.01870002970099449,0.02395336702466011,0.3371979594230652,1,6,clean/TESS/OAF_limb_ps.wav
793,2.2790108689108024e-10,4.49009434078107e-08,1.7634957383272365e-10,2.8373440727591515e-05,8.569116261014642e-08,1.867659804588584e-08,0.9999715089797974,6,6,clean/TESS/YAF_book_ps.wav
794,3.1253213819582015e-05,0.002730699023231864,2.579579631856177e-05,0.9949899315834045,0.0011091734049841762,7.241978892125189e-05,0.001040761824697256,3,3,clean/TESS/YAF_cool_angry.wav
795,2.267072659378755e-06,0.06086713820695877,3.1926708743412746e-06,5.4543186706723645e-05,6.83038160786964e-05,6.483938341261819e-05,0.9389398694038391,6,6,clean/TESS/YAF_team_ps.wav
796,1.5240092920976167e-07,0.08319013565778732,3.593897304199345e-07,2.0307004433561815e-06,0.9167442917823792,3.4896083889179863e-06,5.947990939603187e-05,4,4,clean/TESS/OAF_gin_fear.wav
797,0.00040401003207080066,0.01796434447169304,0.000749023340176791,0.0008363344823010266,0.048676252365112305,0.8350167274475098,0.09635341912508011,5,5,clean/TESS/OAF_hush_disgust.wav
798,0.000660704099573195,0.053437240421772,7.710245881753508e-06,0.018104612827301025,0.001730919349938631,0.7262278199195862,0.1998310685157776,5,5,clean/TESS/OAF_half_disgust.wav
799,0.0005006372812204063,0.04878504201769829,4.772467218572274e-05,7.232720236061141e-05,0.9503733515739441,2.026231049967464e-05,0.000200659065740183,4,4,clean/TESS/OAF_life_fear.wav
800,3.343986827530898e-05,1.0000620704886387e-06,2.605407889433309e-09,6.251617014640942e-05,0.000135170339490287,2.3144799854435405e-08,0.9997678399085999,6,6,clean/TESS/YAF_phone_ps.wav
801,0.01786891371011734,0.35186755657196045,6.527191999339266e-06,0.0005977879627607763,0.5516274571418762,0.06689919531345367,0.011132636107504368,4,4,clean/TESS/OAF_pearl_fear.wav
802,0.8743768930435181,0.00016367132775485516,0.11682700365781784,0.005038254428654909,0.00010425756772747263,0.0024226198438555002,0.0010674272198230028,0,0,clean/TESS/YAF_pool_neutral.wav
803,0.03829599544405937,0.06281287968158722,0.0024763955734670162,0.0034884309861809015,0.007092483341693878,0.8222648501396179,0.06356903165578842,5,5,clean/TESS/OAF_time_disgust.wav
804,0.003002340905368328,0.00035593140637502074,0.9747999906539917,1.8752363757812418e-05,6.619600753765553e-05,0.021755997091531754,7.739035368103941e-07,2,2,clean/TESS/YAF_rag_sad.wav
805,0.8629884719848633,0.0015388575848191977,0.02585134282708168,9.956392023013905e-05,0.024746617302298546,0.03927253186702728,0.04550255089998245,0,0,clean/TESS/OAF_bone_neutral.wav
806,4.297922714613378e-05,0.01870584487915039,1.6364245311706327e-05,0.9792805314064026,0.0005066164303570986,8.250193786807358e-05,0.0013652434572577477,3,3,clean/TESS/YAF_tell_angry.wav
807,2.965928979392629e-05,5.983650771668181e-05,4.801759587280685e-06,0.0008372269803658128,0.0016835675342008471,6.29065471002832e-05,0.9973219633102417,6,6,clean/TESS/YAF_food_ps.wav
808,0.00012187672837171704,0.0017409366555511951,1.212821007356979e-05,0.9974861145019531,0.00018753962649498135,1.1730945743693155e-06,0.0004502001393120736,3,3,clean/TESS/YAF_search_angry.wav
809,0.9963250756263733,0.0007637538947165012,0.0006030560471117496,2.99582643492613e-05,8.585448085796088e-05,0.002168521285057068,2.3767914171912707e-05,0,0,clean/TESS/YAF_name_neutral.wav
810,0.9962076544761658,1.9697479729074985e-05,4.8904563300311565e-05,1.5492149714191328e-06,0.00010957971244351938,0.0007395013817586005,0.002873057732358575,0,0,clean/TESS/YAF_shout_neutral.wav
811,0.0038983297999948263,3.944222771679051e-05,4.3349552925064927e-07,0.9455468654632568,0.050491783767938614,4.597442966769449e-06,1.8545642888057046e-05,3,3,clean/TESS/OAF_rag_angry.wav
812,0.6991066932678223,0.001620304654352367,0.29718732833862305,0.00012370746117085218,0.0008573288796469569,0.0008616946870461106,0.00024299246433656663,0,0,clean/TESS/OAF_calm_neutral.wav
813,0.00061926303897053,6.692882016068324e-05,0.004135271068662405,3.2660052966093644e-05,4.373146657599136e-05,0.9944629669189453,0.0006390677881427109,5,5,clean/TESS/OAF_bought_disgust.wav
814,0.003684496507048607,0.002500065602362156,0.0023278535809367895,0.0003727547300513834,0.013576778583228588,0.9515308141708374,0.026007425040006638,5,5,clean/TESS/YAF_chat_disgust.wav
815,9.973496162274387e-06,0.9327489137649536,2.234504563602968e-06,0.0001707510236883536,0.0018065273761749268,0.00036335468757897615,0.06489823013544083,1,1,clean/TESS/OAF_pole_happy.wav
816,0.00018692537560127676,3.792221104959026e-05,8.4754822182731e-07,0.0004544476978480816,0.9990764856338501,1.1341003300913144e-05,0.0002320198545930907,4,4,clean/TESS/OAF_should_fear.wav
817,0.9493160247802734,0.002644563326612115,0.0010474801529198885,3.592206212488236e-07,0.00018284587713424116,0.04646947607398033,0.0003392697835806757,0,0,clean/TESS/OAF_rot_neutral.wav
818,6.62479069433175e-05,0.0015770976897329092,7.152019679779187e-05,0.096219003200531,0.8939486742019653,0.0006454946706071496,0.007471908815205097,4,4,clean/TESS/YAF_cool_fear.wav
819,0.00015153398271650076,0.17820234596729279,2.564332248766732e-07,1.3549831237469334e-05,1.317749592999462e-05,0.014895397238433361,0.8067236542701721,6,6,clean/TESS/OAF_mob_ps.wav
820,6.834556552348658e-05,0.0009634231100790203,4.740016379400913e-08,0.0008876267238520086,0.99642413854599,1.1082340733992169e-06,0.0016554418252781034,4,4,clean/TESS/OAF_ton_fear.wav
821,1.6313349988195114e-05,0.014318235218524933,2.7685448003467172e-05,0.973483145236969,0.004743074998259544,7.696311513427645e-06,0.007403808180242777,3,3,clean/TESS/YAF_nice_angry.wav
822,0.0049502174369990826,0.14607253670692444,3.374374864506535e-05,0.0020162181463092566,0.005744538735598326,0.004990922287106514,0.8361918330192566,6,6,clean/TESS/OAF_five_ps.wav
823,0.0010899194749072194,5.46595083505963e-06,0.998090922832489,4.949895082972944e-05,3.2828236726345494e-05,0.000632568437140435,9.872068039840087e-05,2,2,clean/TESS/YAF_food_sad.wav
824,0.04281226918101311,0.06086193025112152,6.139116158010438e-05,0.0004959306097589433,0.006524004973471165,0.018324974924325943,0.8709194660186768,6,6,clean/TESS/OAF_lease_ps.wav
825,0.0009043905301950872,0.16886505484580994,0.00035445901448838413,0.03485393151640892,0.6136574149131775,0.001003636745736003,0.18036116659641266,4,4,clean/TESS/YAF_whip_fear.wav
826,0.00014412534073926508,0.006009434815496206,3.648074562079273e-05,0.08633521944284439,0.8953526616096497,3.859169373754412e-05,0.012083496898412704,4,4,clean/TESS/YAF_lore_fear.wav
827,0.00018163651111535728,0.006382819730788469,2.4014014343265444e-05,0.0024945023469626904,0.9889151453971863,0.00044505970436148345,0.0015567968366667628,4,4,clean/TESS/YAF_cheek_fear.wav
828,0.00013479290646500885,0.0045032259076833725,0.0002845172712113708,0.07686442136764526,0.8778025507926941,0.0027568123769015074,0.03765370324254036,4,4,clean/TESS/YAF_soap_fear.wav
829,3.22706306121745e-11,3.928727121405018e-09,4.0843227237796764e-12,0.9999991059303284,2.6669829011893853e-08,8.160306458337985e-11,9.041274893206719e-07,3,3,clean/TESS/YAF_goal_angry.wav
830,0.002012226963415742,0.052211686968803406,0.000868202478159219,0.004539277870208025,0.0011235567508265376,0.8965904712677002,0.0426546111702919,5,5,clean/TESS/OAF_phone_disgust.wav
831,7.920637472125236e-06,4.007042946341244e-07,0.9999646544456482,6.00444172960124e-06,1.1488549489513389e-07,1.1169840945512988e-05,9.78979642241029e-06,2,2,clean/TESS/YAF_gas_sad.wav
832,0.04829084873199463,9.768058589543216e-06,0.9514489769935608,1.0973158168781083e-06,2.1382641079981113e-06,0.00024156666768249124,5.623538072541123e-06,2,2,clean/TESS/OAF_week_sad.wav
833,0.0019069715635851026,0.9922247529029846,9.029505235957913e-06,0.0001413219142705202,0.00013455467706080526,0.0008531967177987099,0.004730141256004572,1,1,clean/TESS/OAF_gun_happy.wav
834,0.08095705509185791,2.514469997549895e-06,0.9183176159858704,0.0001408132811775431,0.00042477637180127203,0.0001158095765276812,4.1559913370292634e-05,2,2,clean/TESS/OAF_take_sad.wav
835,0.0036883465945720673,0.03607446700334549,4.714383976534009e-06,0.005721804685890675,0.9499143958091736,4.024369627586566e-05,0.004555986728519201,4,4,clean/TESS/OAF_mob_fear.wav
836,4.8394145579777614e-08,0.0801924467086792,4.7103167588602446e-08,0.9117063283920288,0.007112828548997641,8.300927589743878e-08,0.0009881893638521433,3,3,clean/TESS/YAF_page_angry.wav
837,0.0003934893466066569,0.02667035162448883,5.526230233954266e-05,0.9681782126426697,0.0006881959270685911,6.938135811651591e-06,0.004007568582892418,3,3,clean/TESS/YAF_jug_angry.wav
838,0.03309975937008858,0.9248501658439636,0.014783554710447788,0.004661898594349623,0.0018483714666217566,0.003559058764949441,0.01719708926975727,1,1,clean/TESS/OAF_keep_happy.wav
839,0.999992311000824,2.460343182519864e-07,8.540099116771671e-08,7.994382045239945e-09,2.847779345671597e-09,1.2564673568249418e-07,7.318619282159489e-06,0,0,clean/TESS/YAF_mop_neutral.wav
840,5.9712136135203764e-05,5.986104042676743e-06,0.9995967149734497,0.0001347104989690706,0.0001627375022508204,4.7730195547046605e-06,3.541318073985167e-05,2,2,clean/TESS/YAF_chain_sad.wav
841,0.00011322696809656918,0.0031723512802273035,2.9451448426698335e-06,0.053528979420661926,0.8742883801460266,0.05780235677957535,0.011091777123510838,4,4,clean/TESS/OAF_week_fear.wav
842,1.3932374713476747e-05,2.0814741219510324e-07,0.9998651146888733,0.00012019680434605107,2.7895552534573653e-08,3.2431228191853734e-07,1.896098780207467e-07,2,2,clean/TESS/YAF_pool_sad.wav
843,0.0008302699425257742,0.0009949096711352468,3.8306094211293384e-05,0.0040330649353563786,0.965059220790863,0.00012759440869558603,0.028916599228978157,4,4,clean/TESS/YAF_get_fear.wav
844,0.0012114369310438633,0.04881070926785469,0.0006806140881963074,0.9483093023300171,0.0005353384767659009,2.788759593386203e-05,0.0004247642355039716,3,3,clean/TESS/YAF_kill_angry.wav
845,0.9988796710968018,0.00036581364111043513,0.000437722890637815,0.00016156179481185973,8.241824252763763e-05,3.8442308891717403e-07,7.248520705616102e-05,0,0,clean/TESS/OAF_love_neutral.wav
846,0.004768577869981527,0.0022905124351382256,1.258245811186498e-05,0.010139456018805504,0.003450720803812146,0.06710361689329147,0.9122345447540283,6,6,clean/TESS/OAF_keen_ps.wav
847,0.9653738141059875,0.011857738718390465,0.00012142884952481836,0.015101242810487747,0.006196858361363411,0.0007791717071086168,0.0005696255248039961,0,0,clean/TESS/YAF_chief_neutral.wav
848,0.05916032940149307,0.00041376048466190696,0.8575361371040344,0.0013308217748999596,0.00034482174669392407,0.0807628482580185,0.0004512858286034316,2,2,clean/TESS/OAF_jar_sad.wav
849,1.5343097903297576e-09,0.9975253343582153,1.775211558197043e-06,0.00010471263522049412,6.782494892831892e-05,7.33652859707945e-06,0.002293021185323596,1,1,clean/TESS/OAF_met_happy.wav
850,0.009631064720451832,0.03140659257769585,0.12138152122497559,0.09422770142555237,0.01072081271559,0.7233056426048279,0.00932665728032589,5,5,clean/TESS/YAF_reach_disgust.wav
851,0.8510650396347046,0.01598428003489971,0.08962160348892212,0.007422558963298798,0.0026778599712997675,0.03248710185289383,0.0007415482541546226,0,0,clean/TESS/YAF_fall_neutral.wav
852,0.861378014087677,0.007044060621410608,0.0003389089251868427,0.060868773609399796,0.00027562121977098286,0.06701752543449402,0.0030770909506827593,0,0,clean/TESS/OAF_hurl_neutral.wav
